D,F,G,H,Pp,S,T,V,W,U,$,DateTime
NE,   6.000000,  13.000000,  95.333333,   4.166667,   6.500000,   8.000000,  GO,   7,  0,   150.0,  2023-05-12T07:30:00Z
NE,   6.000000,  13.000000,  96.000000,   5.000000,   7.000000,   8.000000,  GO,   7,  0,   180.0,  2023-05-12T08:00:00Z
NE,   6.000000,  13.000000,  95.833333,   5.500000,   7.000000,   8.166667,  GO,   7,  0,   210.0,  2023-05-12T08:30:00Z
NE,   6.000000,  13.000000, 95.666667,   6.000000,   7.000000,   8.333333,  GO,   7,  0,   240.0,  2023-05-12T09:00:00Z
NE,   6.000000, 13.000000,  95.500000,   6.500000,   7.000000,   8.500000,  GO,   7,  0,   270.0,  2023-05-12T09:30:00Z
NE,   6.000000, 13.000000,  95.333333,   7.000000,   7.000000,   8.666667,  GO,   8,  1,   300.0,  2023-05-12T10:00:00Z
NE,   6.000000,  13.000000,  95.166667,   7.500000,   7.000000,   8.833333,  GO,   8,  1,   330.0,  2023-05-12T10:30:00Z
NE,   6.000000, 13.000000,  95.000000,  8.000000,   7.000000,   9.000000,  GO,   8,  1,   360.0,  2023-05-12T11:00:00Z
NE,   6.500000,  13.500000,  93.333333,   7.333333,   7.333333,   8.666667,  GO,  8,  1,   390.0,  2023-05-12T11:30:00Z
NE,   7.000000,  14.000000,  91.666667,   6.666667,  7.666667,   8.333333,  GO,   8,  1,   420.0,  2023-05-12T12:00:00Z
NE,   7.500000,  14.500000,  90.000000,   6.000000,   8.000000,   8.000000,  GO,   8,  1,   450.0,  2023-05-12T12:30:00Z
NE,   8.000000,  15.000000,  88.333333,   5.333333,   8.333333,   7.666667,  VG,   7,  4,   480.0,  2023-05-12T13:00:00Z
NE,   8.500000,  15.500000,  86.666667,   4.666667,   8.666667,   7.333333,  VG,   7,  4,   510.0,  2023-05-12T13:30:00Z
NE,   9.000000,  16.000000,  85.000000,   4.000000,   9.000000,  11.000000,  VG,   7,  4,   540.0,  2023-05-12T14:00:00Z
NE,   8.500000,  16.333333,  82.000000,   4.166667,   9.000000,  11.500000,  VG,   7,  4,   570.0,  2023-05-12T14:30:00Z
NE,   8.000000,  16.666667,  79.000000,   4.333333,   9.000000,  12.000000,  VG,   7,  4,   600.0,  2023-05-12T15:00:00Z
NE,   7.500000,  17.000000,  76.000000,   4.500000,   9.000000,  12.500000,  VG,   7,  4,   630.0,  2023-05-12T15:30:00Z
NE,   7.000000,  17.333333,  73.000000,   4.666667,   9.000000,  13.000000,  VG,   7,  5,   660.0,  2023-05-12T16:00:00Z
NE,   6.500000,  17.666667,  70.000000,   4.833333,   9.000000,  13.500000,  VG,   7,  5,   690.0,  2023-05-12T16:30:00Z
NE,  12.000000,  18.000000,  67.000000,   5.000000,   9.000000,  14.000000,  VG,   7,  5,   720.0,  2023-05-12T17:00:00Z
NE,  12.166667,  18.333333,  66.000000,   5.000000,   9.000000,  14.166667,  VG,   7,  5,   750.0,  2023-05-12T17:30:00Z
NE,  12.333333,  18.666667,  65.000000,   5.000000,   9.000000,  14.333333,  VG,   7,  5,   780.0,  2023-05-12T18:00:00Z
NE,  12.500000,  19.000000,  64.000000,   5.000000,   9.000000,  14.500000,  VG,   7,  5,   810.0,  2023-05-12T18:30:00Z
NNE,  12.666667,  19.333333,  63.000000,   5.000000,   9.000000,  14.666667,  VG,   7,  3,   840.0,  2023-05-12T19:00:00Z
NNE,  12.833333,  19.666667,  62.000000,   5.000000,   9.000000,  14.833333,  VG,   7,  3,   870.0,  2023-05-12T19:30:00Z
NNE,  13.000000,  20.000000,  61.000000,   5.000000,   9.000000,  15.000000,  VG,   7,  3,   900.0,  2023-05-12T20:00:00Z
NNE,  12.833333,  20.000000,  62.333333,   5.333333,   8.666667,  14.833333,  VG,   7,  3,   870.0,  2023-05-12T20:30:00Z
NNE,  12.666667,  20.000000,  63.666667,   5.666667,   8.333333,  14.666667,  VG,   7,  3,    840.0,  2023-05-12T21:00:00Z
NNE,  12.500000,  20.000000,  65.000000,   6.000000,   8.000000,  14.500000,  VG,   7,  3,   810.0,  2023-05-12T21:30:00Z
NNE,  12.333333,  20.000000,  66.333333,   6.333333,   7.666667,  14.333333,  VG,   7,  1,   780.0,  2023-05-12T22:00:00Z
NNE,  12.166667,  20.000000,  67.666667,   6.666667,   7.333333,  14.166667,  VG,   7,  1,   750.0,  2023-05-12T22:30:00Z
NNE,  12.000000, 20.000000,  69.000000,   7.000000,  11.000000,  14.000000,  VG,   7, 1,    1080.0,  2023-05-12T23:00:00Z
